approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,33,0.4991684790002182,0.4991684790002182,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,33,0.016863754979567602,0.016090858989628032,0.0007728959899395704,0.002598401013528928
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,34,0.4907678150048014,0.4907678150048014,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,34,0.016388655989430845,0.015596885001286864,0.0007917709881439805,0.0025077409809455276
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,35,0.48266606000834145,0.48266606000834145,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,35,0.01606805599294603,0.015305319015169516,0.0007627369777765125,0.0025181309902109206
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,36,0.4569006150122732,0.4569006150122732,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,36,0.01464568599476479,0.013988577004056424,0.000657108990708366,0.0022763580200262368
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,37,0.3516631299862638,0.3516631299862638,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,37,0.01451568299671635,0.013983757991809398,0.0005319250049069524,0.001994872000068426
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,38,0.2693751949991565,0.2693751949991565,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,38,0.014314826985355467,0.013818237988743931,0.0004965889966115355,0.002021561987930909
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,39,0.2568771569931414,0.2568771569931414,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,39,0.01430104099563323,0.013792801008094102,0.0005082399875391275,0.0020288749947212636
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,40,0.25713931702193804,0.25713931702193804,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,40,0.01518829000997357,0.014695799007313326,0.0004924910026602447,0.001963763003004715
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,41,0.40560133499093354,0.40560133499093354,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,41,0.01649174903286621,0.015722139010904357,0.0007696100219618529,0.002538928994908929
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,42,0.4900729049986694,0.4900729049986694,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,42,0.017097061994718388,0.016350846010027453,0.0007462159846909344,0.00253398998756893
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,43,0.48862099897814915,0.48862099897814915,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,43,0.01933278498472646,0.018587940983707085,0.0007448440010193735,0.002531344012822956
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,44,0.4924408250080887,0.4924408250080887,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,44,0.01556871400680393,0.014770390000194311,0.0007983240066096187,0.002496219996828586
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,45,0.49743493599817157,0.49743493599817157,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,45,0.015675512026064098,0.01488287901156582,0.0007926330144982785,0.00251442298758775
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,46,0.48620436899363995,0.48620436899363995,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,46,0.01739693299168721,0.01663509799982421,0.0007618349918629974,0.0025271979975514114
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,47,0.48448323900811374,0.48448323900811374,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,47,0.017361706006340683,0.016656266001518816,0.0007054400048218668,0.0024038660048972815
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,48,0.4799120789975859,0.4799120789975859,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,48,0.016307514015352353,0.015558432991383597,0.0007490810239687562,0.0024488109920639545
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,49,0.4888906739943195,0.4888906739943195,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,49,0.015184543997747824,0.01440073800040409,0.0007838059973437339,0.002507972007151693
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,0,0.2536869189934805,0.2536869189934805,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,0,0.014629544981289655,0.013797929976135492,0.0008316150051541626,0.002023926004767418
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,1,0.4105546610080637,0.4105546610080637,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,1,0.017117320006946102,0.016335146996425465,0.000782173010520637,0.0026071169995702803
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,2,0.4895643539784942,0.4895643539784942,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,2,0.016357868997147307,0.015622492996044457,0.0007353760011028498,0.0022497779864352196
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,3,0.4853467849898152,0.4853467849898152,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,3,0.016990021016681567,0.016216012998484075,0.0007740080181974918,0.00281616800930351
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,4,0.4875402770121582,0.4875402770121582,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,4,0.018136565980967134,0.01715348698780872,0.000983078993158415,0.0025687750021461397
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,5,0.4936265329888556,0.4936265329888556,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,5,0.01495997398160398,0.01412399997934699,0.0008359740022569895,0.002430585998808965
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,6,0.48653593999915756,0.48653593999915756,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,6,0.01486851298250258,0.014067985001020133,0.0008005279814824462,0.002458458999171853
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,7,0.48738004799815826,0.48738004799815826,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,7,0.016239146993029863,0.015471291000721976,0.0007678559923078865,0.0028425570053514093
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,8,0.4827008449938148,0.4827008449938148,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,8,0.016467123001348227,0.015655946015613154,0.0008111769857350737,0.0025352530064992607
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,9,0.4946021480136551,0.4946021480136551,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,9,0.018798885022988543,0.017845402006059885,0.0009534830169286579,0.002501548995496705
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,10,0.48092072500730865,0.48092072500730865,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,10,0.015177661000052467,0.014358268002979457,0.0008193929970730096,0.0024771529715508223
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,11,0.47945973300375044,0.47945973300375044,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,11,0.015024324995465577,0.014210391993401572,0.0008139330020640045,0.002438109979266301
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,12,0.4787924349948298,0.4787924349948298,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,12,0.015074056980665773,0.014280882984166965,0.0007931739964988083,0.002464891003910452
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,13,0.48790248500881717,0.48790248500881717,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,13,0.01587122998898849,0.015127919003134593,0.0007433109858538955,0.002440854994347319
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,14,0.3997947330062743,0.3997947330062743,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,14,0.014539317024173215,0.013960684009362012,0.0005786330148112029,0.0021401630074251443
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,15,0.30601428099907935,0.30601428099907935,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,15,0.013907615008065477,0.013407680002273992,0.0004999350057914853,0.0019852539990097284
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,16,0.2554267439991236,0.2554267439991236,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,16,0.016566659003729,0.016075289982836694,0.0004913690208923072,0.002153417997760698
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,17,0.25667614000849426,0.25667614000849426,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,17,0.017415688023902476,0.016913007013499737,0.000502681010402739,0.002081662998534739
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,18,0.2572596720128786,0.2572596720128786,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,18,0.01732134001213126,0.01680785001371987,0.0005134899984113872,0.00205514402478002
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,19,0.2547411310079042,0.2547411310079042,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,19,0.015635087009286508,0.015134871006011963,0.0005002160032745451,0.0019758160051424056
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,20,0.2558163719950244,0.2558163719950244,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,20,0.018038331996649504,0.017520622990559787,0.0005177090060897171,0.0021059190039522946
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,21,0.25390696100657806,0.25390696100657806,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,21,0.01529699398088269,0.014777551987208426,0.0005194419936742634,0.0019782799936365336
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,22,0.24211195702082478,0.24211195702082478,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,22,0.015435923007316887,0.014947279007174075,0.0004886440001428127,0.00207000199588947
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,23,0.3316945080005098,0.3316945080005098,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,23,0.016939485998591408,0.016357888001948595,0.0005815979966428131,0.0021226299868430942
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,24,0.4765487170079723,0.4765487170079723,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,24,0.01708780400804244,0.016325147007592022,0.0007626570004504174,0.0026372739812359214
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,25,0.4907090449996758,0.4907090449996758,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,25,0.016209711000556126,0.015434219996677712,0.0007754910038784146,0.0025030620163306594
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,26,0.4761501519824378,0.4761501519824378,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,26,0.018033874017419294,0.017243275011423975,0.0007905990059953183,0.002444632991682738
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,27,0.4832634379854426,0.4832634379854426,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,27,0.016276845970423892,0.0155114549852442,0.0007653909851796925,0.002481973002431914
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,28,0.48247614499996416,0.48247614499996416,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,28,0.017511406011180952,0.016769839014159516,0.0007415669970214367,0.0024520769948139787
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,29,0.4884149450226687,0.4884149450226687,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,29,0.015384216967504472,0.014602444978663698,0.0007817719888407737,0.0024726149858906865
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,30,0.4744029129797127,0.4744029129797127,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,30,0.015979652001988143,0.015189042984275147,0.0007906090177129954,0.002483314980054274
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,31,0.4858488139871042,0.4858488139871042,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,31,0.01881403400329873,0.017967310006497428,0.0008467239968013018,0.0027280130016151816
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,32,0.48431179899489507,0.48431179899489507,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,32,0.0167059889936354,0.015924317005556077,0.0007816719880793244,0.0025071400159504265
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,33,0.4779565809876658,0.4779565809876658,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,33,0.0164474860066548,0.015692874003434554,0.0007546120032202452,0.0024608729872852564
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,34,0.48300678699160926,0.48300678699160926,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,34,0.015951738983858377,0.015177560999291018,0.0007741779845673591,0.002421780984150246
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,35,0.48624438297702,0.48624438297702,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,35,0.014876508008455858,0.014119441999355331,0.0007570660091005266,0.002426938997814432
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,36,0.48573878800380044,0.48573878800380044,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,36,0.01503747797687538,0.014229035994503647,0.0008084419823717326,0.0024623560020700097
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,37,0.4970315819955431,0.4970315819955431,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,37,0.015540086984401569,0.014762893988518044,0.0007771929958835244,0.002497211011359468
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,38,0.4804696219798643,0.4804696219798643,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,38,0.015563250984996557,0.014810944005148485,0.0007523069798480719,0.002454200992360711
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,39,0.4857745750050526,0.4857745750050526,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,39,0.014966325979912654,0.014205271989339963,0.000761053990572691,0.002378610020969063
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,40,0.4835213499900419,0.4835213499900419,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,40,0.014659100997960195,0.01390842700493522,0.0007506739930249751,0.0024904889869503677
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,41,0.4863742059969809,0.4863742059969809,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,41,0.01573120499961078,0.014968748990213498,0.0007624560093972832,0.002450454019708559
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,42,0.486800854007015,0.486800854007015,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,42,0.01596340097603388,0.015204290975816548,0.0007591100002173334,0.002520765003282577
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,43,0.4877957449934911,0.4877957449934911,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,43,0.015584541979478672,0.014823247998720035,0.0007612939807586372,0.0024405749863944948
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,44,0.4999742369982414,0.4999742369982414,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,44,0.016522496967809275,0.015518017986323684,0.0010044789814855903,0.0024009709886740893
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,45,0.4853321269911248,0.4853321269911248,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,45,0.015142766002099961,0.014382063003722578,0.0007607029983773828,0.002469830011250451
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,46,0.4779450399801135,0.4779450399801135,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,46,0.014746524015208706,0.01397100300528109,0.0007755210099276155,0.0024492809898220003
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,47,0.4841947999957483,0.4841947999957483,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,47,0.01600477800820954,0.015262199012795463,0.0007425789954140782,0.002346880006371066
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,48,0.4091452549910173,0.4091452549910173,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,48,0.015583128988509998,0.014964230998884887,0.0006188979896251112,0.002141937002306804
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,49,0.3147805889893789,0.3147805889893789,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,1,49,0.01477303501451388,0.014273500011768192,0.000499535002745688,0.001953174010850489
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,0,0.2941549870010931,0.2941549870010931,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,0,0.01458486300543882,0.014012752013513818,0.0005721109919250011,0.002075643016723916
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,1,0.4627179660019465,0.4627179660019465,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,1,0.016591785999480635,0.015815574006410316,0.0007762119930703193,0.0024855899973772466
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,2,0.4886198769963812,0.4886198769963812,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,2,0.016191577014978975,0.015443548007169738,0.0007480290078092366,0.00249528800486587
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,3,0.4847994920273777,0.4847994920273777,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,3,0.014473372983047739,0.013796466984786093,0.0006769059982616454,0.0021068409841973335
dtw,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,4,0.4827181079890579,0.4827181079890579,0.0,
ml_majority,all_coloc_first900_5s_window5_40Hz.pkl,900,40,5,5,36000,180,2,4,0.014809651969699189,0.014017449982929975,0.0007922019867692143,0.0021748479921370745
